y_test,gs_preds,absolute_error
2.0,21.69,19.69
8.0,8.08,0.08000000000000007
6.0,6.56,0.5599999999999996
29.0,20.52,-8.48
33.0,32.85155673274094,-0.14844326725906143
0.0,10.595,10.595
0.0,13.752967032967033,13.752967032967033
48.0,11.14,-36.86
0.0,0.15,0.15
27.0,28.116643835616436,1.1166438356164363
9.0,22.945679166194633,13.945679166194633
17.0,28.53,11.530000000000001
5.0,4.875,-0.125
15.0,22.84,7.84
21.0,21.11,0.10999999999999943
7.0,7.16,0.16000000000000014
0.0,0.245,0.245
3.0,2.945,-0.05500000000000016
0.0,15.33,15.33
3.0,3.1,0.10000000000000009
12.0,12.09,0.08999999999999986
1.0,1.12,0.1200000000000001
5.0,5.365,0.3650000000000002
7.0,8.035,1.0350000000000001
0.0,0.13,0.13
2.0,2.205,0.20500000000000007
22.0,14.71,-7.289999999999999
11.0,4.575,-6.425
19.0,20.932288961038964,1.9322889610389637
25.0,24.94,-0.05999999999999872
1.0,19.78221518987342,18.78221518987342
15.0,19.97,4.969999999999999
17.0,7.53,-9.469999999999999
9.0,12.758765432098766,3.758765432098766
6.0,5.2230487804878045,-0.7769512195121955
1.0,1.09,0.09000000000000008
0.0,8.175,8.175
1.0,1.43,0.42999999999999994
6.0,13.425,7.425000000000001
0.0,22.825,22.825
33.0,16.055480081716038,-16.944519918283962
0.0,0.315,0.315
27.0,18.920673913043476,-8.079326086956524
8.0,8.035,0.03500000000000014
1.0,5.03,4.03
15.0,15.245,0.24499999999999922
8.0,10.705,2.705
0.0,7.1,7.1
6.0,17.905,11.905000000000001
20.0,8.65,-11.35
17.0,8.12,-8.88
0.0,0.18,0.18
1.0,1.515,0.5149999999999999
6.0,17.96,11.96
0.0,13.92,13.92
0.0,10.45,10.45
2.0,30.78,28.78
4.0,22.053333333333335,18.053333333333335
0.0,20.551937119675458,20.551937119675458
0.0,11.86,11.86
41.0,40.51443181818182,-0.48556818181818073
44.0,11.695,-32.305
15.0,30.43,15.43
6.0,15.765,9.765
39.0,29.9,-9.100000000000001
24.0,16.9,-7.100000000000001
24.0,9.75,-14.25
29.0,29.4,0.3999999999999986
2.0,10.165,8.165
0.0,17.38,17.38
0.0,10.19,10.19
7.0,26.690409836065573,19.690409836065573
0.0,14.035585664335665,14.035585664335665
45.0,44.59620339632278,-0.4037966036772218
11.0,37.495,26.494999999999997
5.0,5.465,0.46499999999999986
7.0,15.57,8.57
54.0,54.065,0.06499999999999773
8.0,35.1122,27.1122
17.0,27.485,10.485
38.0,20.36796810889598,-17.63203189110402
63.0,62.09,-0.9099999999999966
21.0,21.395,0.3949999999999996
0.0,8.89,8.89
3.0,3.355,0.355
8.0,8.64,0.6400000000000006
15.0,24.83059139784946,9.83059139784946
9.0,26.265,17.265
52.0,49.68747422680413,-2.3125257731958726
1.0,9.105,8.105
0.0,19.985,19.985
1.0,14.085,13.085
31.0,24.39,-6.609999999999999
2.0,12.64,10.64
29.0,29.515,0.5150000000000006
8.0,21.91621052631579,13.91621052631579
16.0,10.66,-5.34
5.0,5.35,0.34999999999999964
18.0,18.29,0.28999999999999915
1.0,1.3,0.30000000000000004
56.0,55.57,-0.4299999999999997
12.0,13.86,1.8599999999999994
0.0,14.807868424392408,14.807868424392408
0.0,9.455,9.455
5.0,4.965,-0.03500000000000014
26.0,16.6634012066365,-9.3365987933635
17.0,15.133424827889625,-1.866575172110375
0.0,0.395,0.395
2.0,13.205,11.205
0.0,0.76,0.76
45.0,43.830773657289,-1.1692263427109992
11.0,10.85,-0.15000000000000036
8.0,8.03,0.02999999999999936
7.0,26.905,19.905
4.0,3.92,-0.08000000000000007
